"X255_c"	1.4121918765054
"X255_b"	1.40120532088594
"X107"	1.0647648604652
"X91"	1.064468190089
"X135"	1.06416801469561
"X90"	1.06364693049484
"X250"	1.06273980467465
"X229"	1.06272958178989
"X246"	1.06236464693541
"X248"	1.06227668256467
"X84"	1.06206833169339
"X56"	1.06175186819029
"X225"	1.06163762560326
"X23"	1.0616138664421
"X251"	1.06130488549574
"X239"	1.06126674394718
"X145"	1.06115031514525
"X111"	1.06096608537205
"X160"	1.06047528761025
"X247"	1.06039822241936
"X187"	1.0602441661387
"X209"	1.05977176317786
"X139"	1.0597323684126
"X27"	1.05937845721206
"X146"	1.05936192828039
"X115"	1.05935833115507
"X67"	1.05891620110806
"X216"	1.05890033932061
"X62"	1.0586770717917
"X29"	1.05866190868814
"X130"	1.05865751936274
"X183"	1.05857449751313
"X254"	1.05854727956911
"X185"	1.05829361632025
"X177"	1.05825880167353
"X153"	1.05824876833771
"X234"	1.05822177541959
"X226"	1.05813020911383
"X121"	1.05810592395583
"X57"	1.05806555894844
"X96"	1.05803124239309
"X125"	1.05801996011338
"X194"	1.05797168538561
"X94"	1.05786271848129
"X7"	1.05783231654503
"X219"	1.05775938942655
"X199"	1.05759082427553
"X252"	1.05754602804378
"X184"	1.05743785014839
"X112"	1.05743241457856
"X244"	1.057399774405
"X16"	1.05734087030155
"X182"	1.05715891121239
"X1"	1.0571433115412
"X189"	1.05703803278833
"X102"	1.05703067396361
"X92"	1.05692972707421
"X156"	1.05684924848826
"X188"	1.05682063555451
"X164"	1.05680859027488
"X86"	1.05679215461753
"X69"	1.05675630747526
"X168"	1.05675252651354
"X120"	1.05657868103594
"X236"	1.05648024968314
"X133"	1.05644256682535
"X6"	1.05630793983515
"X210"	1.0561744478671
"X131"	1.0560975065461
"X159"	1.05609582776822
"X12"	1.05604301431296
"X124"	1.05603120190496
"X217"	1.05601994287637
"X240"	1.05596048832836
"X129"	1.05594879498173
"X253"	1.05594527541233
"X197"	1.05585973335062
"X195"	1.05583074936804
"X198"	1.05579244653444
"X48"	1.05576897828495
"X31"	1.05576088367867
"X65"	1.05570913896487
"X140"	1.05569026761088
"X76"	1.05564756936947
"X158"	1.05553384649882
"X118"	1.05551102153758
"X165"	1.05548489467429
"X203"	1.05541236001625
"X166"	1.05533238584542
"X191"	1.05517750703689
"X36"	1.0551654565717
"X58"	1.05514878996427
"X22"	1.05514800682672
"X89"	1.05504502972873
"X220"	1.05501727699082
"X63"	1.05491354588838
"X72"	1.05490917511178
"X79"	1.05489469403935
"X150"	1.05480041258341
"X24"	1.05479356687896
"X11"	1.0547566883696
"X87"	1.0547495098728
"X52"	1.05473809247977
"X213"	1.05473772101171
"X110"	1.05470370394184
"X233"	1.05465043018935
"X180"	1.05439492459971
"X181"	1.05438940782387
"X85"	1.05437696842736
"X206"	1.05418854692998
"X103"	1.05417657333451
"X55"	1.05414639689027
"X204"	1.05404473436507
"X50"	1.05399321202947
"X243"	1.05395695299986
"X75"	1.05390783784368
"X218"	1.05386771083843
"X138"	1.05379855375219
"X227"	1.05377732793068
"X221"	1.05368595137965
"X114"	1.05366862800161
"X51"	1.05361877890761
"X38"	1.05361591262189
"X223"	1.05357136730528
"X200"	1.05352163534423
"X9"	1.05350879909779
"X66"	1.05350663437763
"X20"	1.05350376878558
"X176"	1.05344567441435
"X143"	1.05343705859426
"X61"	1.05341788587528
"X123"	1.0532216450967
"X30"	1.05321569103161
"X205"	1.05317295254794
"X137"	1.05314285317778
"X245"	1.05297595289262
"X4"	1.05295352500748
"X186"	1.05294908504882
"X37"	1.05294297782687
"X83"	1.05292321322454
"X141"	1.0528910871358
"X59"	1.05284609053699
"X175"	1.05284374434976
"X162"	1.05283213309049
"X17"	1.0527765831657
"X108"	1.05275186363568
"X169"	1.05275022700483
"X147"	1.05267917272922
"X64"	1.05264491477205
"X105"	1.05262842267604
"X8"	1.05259358309395
"X144"	1.0525367089598
"X192"	1.05241732016992
"X77"	1.05222514407601
"X241"	1.0521878475449
"X41"	1.05216247741694
"X93"	1.05212223477081
"X32"	1.05209167842643
"X231"	1.05203830171117
"X170"	1.05192179224271
"X44"	1.05192051015712
"X155"	1.05190565480808
"X122"	1.05173309203276
"X35"	1.05171928920568
"X136"	1.05167672908679
"X190"	1.05151747484682
"X128"	1.0514724787247
"X54"	1.05144330945057
"X53"	1.05133775886827
"X207"	1.05120578437538
"X127"	1.05112845705983
