"X229"	2.05466240765539e-05
"X16"	0.000300306340105525
"X95"	0.00059094021553691
"X158"	0.00161580603208504
"X11"	0.00264856928639357
"X198"	0.00283758526423727
"X255_c"	0.00450125217404445
"X147"	0.00646521536778355
"X187"	0.00754086613004001
"X186"	0.00854030974124208
"X117"	0.00858299060719454
"X78"	0.00939864377583419
"X60"	0.0107974635356567
"X17"	0.0163135869041707
"X7"	0.0180377372013593
"X97"	0.0207315138012829
"X41"	0.0221772959043546
"X188"	0.022230665544132
"X156"	0.0238095115939807
"X228"	0.0371284205830845
"X237"	0.0378158725797369
"X119"	0.0389769241904936
"X85"	0.0408012893858438
"(Intercept)"	0.0423132759895742
