"X229"	6.6654414777791e-05
"X16"	0.000251236287131255
"X158"	0.00344976452335709
"X117"	0.00419152669943719
"X186"	0.00437725360617285
"X255_c"	0.00448039148053562
"X198"	0.00458248160732154
"(Intercept)"	0.00601023122985686
"X95"	0.00674215633354339
"X7"	0.00821051677361436
"X41"	0.0093532588155279
"X78"	0.00942507977611565
"X187"	0.010595346135419
"X11"	0.01137044436725
"X147"	0.0115203148772055
"X173"	0.0160491678944181
"X156"	0.0167719929443826
"X137"	0.0238022188979939
"X183"	0.0277455082664862
"X119"	0.0315933857030803
"X236"	0.0363249830345191
"X39"	0.0380444431716469
"X107"	0.0432886373225264
